name,duration,genre,release_date,directors,stars
Romantic Comedy (DVD),456 min,"Drama, Romance",04/12/2016,,"Annabella Sciorra, Sean Penn, Matthew Broderick, Jeanne Tripplehorn"
Terminator 2: Judgment Day (Blu-ray),152,Action & Adventure,05/19/2015,James Cameron,"Arnold Schwarzenegger, Edward Furlong, Linda Hamilton, Robert Patrick"
Fire With Fire (DVD),103 min,Drama,07/31/2012,Duncan Gibbins,"Jeffrey Jay Cohen, Kate Reid, Star-Shemah Bobatoon, Craig Sheffer, Virginia Madsen, Jon Polito, William Schilling"
Inglourious Basterds (Special Edition) (Blu-ray),153 min,Action & Adventure,08/30/2011,Quentin Tarantino,"André Penvern, Brad Pitt, Mélanie Laurent, Eli Roth, Christoph Waltz, Michael Fassbender, Bj Novak, Diane Kruger, Samm Levine"
Beach Party / Bikini Beach (DVD),198,"Romance, Comedy",03/21/2005,William Asher,"Brian Donlevy, Dick Dale, Eva Six, Bob Harvey, Arthur Julian, Don Rickles, Buster Keaton, Alberta Nelson, Bob Cummings, David Landfield, Jody McCrea, Deborah Walley, Beverly Adams, Annette Funicello, Marianne Gaba, John Ashley, Jerry Brutsche, Dorothy Malone, Bobbi Shaw, Timothy Carey, Valora Noland, Duane Ament, Marta Kristen, Dwayne Hickman, Dick Dale and the Del Tones, Patti Chandler, Harvey Lembeck, Donna Loren, Robert Cummings, Morey Amsterdam, John Macchia, Frankie Avalon, Len Lesser, Irene Tsu, Donna Michelle, Andy Romano, Linda Evans"
Fast & Furious: 8-Movie Collection,963 mins.,Action & Adventure,,,
Lakeview Terrace (DVD),110 min,Drama,01/27/2009,Neil LaBute,"Patrick Wilson, Kerry Washington, Hiep Thi Le, Ajay Mehta, Samuel L. Jackson, Ron Glass, Cassius Willis, Eva LaRue, Justin Chambers, Billy Brown"
Top 20 Mind Blowing UFO Cases: Aliens & The Biggest Cover-Up in History (DVD),210 min,,,,
Alf Collection: Seasons 1-4 (DVD),2280 min,"Kids & Family, Drama, Comedy",,,"Andrea Elson, Anne Schedeen, Max Wright"
Carlito's Way (DVD),145 min,Drama,08/22/2006,Eric Schwab,"Penelope Ann Miller, Al Pacino, Sean Penn, Luis Guzman, John Leguizamo, John Agustin Ortiz"
Eat Pray Love (DVD),285 min,Drama,11/23/2010,Ryan Murphy,"Javier Bardem, Julia Roberts, Richard Jenkins, Billy Crudup, James Franco"
The Sword In The Stone (DVD),79 min,Action & Adventure,08/06/2013,Wolfgang Reitherman,"Ginny Tyler, Rickie Sorensen, Sebastian Cabot, Thurl Ravenscroft, Alan Napier, Junius Matthews, Bill Peet, Rickie Sorenson, Norman Alden"
American Pie (Blu-ray),96,Comedy,05/06/2014,Paul Weitz,"Chris Klein, Shannon Elizabeth, Natasha Lyonne, Seann William Scott, Jason Biggs, Alyson Hannigan"
Shaq & Cedric the Entertainer Present All-Star Comedy Jam (DVD),89 min,Comedy,09/08/2009,Leslie Small,"DeRay Davis, Aries Spears, Cedric the Entertainer, Steve Harvey, Tommy Davidson, Kevin Hart"
Bundy: A Legacy of Evil (DVD),95 min,Drama,07/21/2009,Michael Feifer,"Jen Nikolaisen, Kane Hodder, Corin Nemec, Caia Coley, America Young, Denver Dowridge, David DeLuise, Cameo Cara Martine"
The Red Violin (DVD),130 min,,06/03/2008,,"Paula Devasconcelos, Sandra Oh, Ireneusz Bogajewicz, Julian Richings, Jean-Luc Bideau, Don McKellar, Samuel L. Jackson, Dany Laferriere, Anita Laurenzi, Johannes Silberschneider, Eva Marie Bryer, Irene Grazioli, Carlo Cecchi, Russell Yuen, Remy Girard, Clotilde Mollet"
Planes: Fire and Rescue (DVD),84 min,Anime & Animation,11/04/2014,Roberts Gannaway,"Fred Tatasciore, Roberts Gannaway, Masasa Moyo, Dale Dye, Curtis Armstrong, Kate Micucci, Hal Holbrook, Regina King, Brad Paisley, Corri English, Barry Corbin, Ed Harris, Dane Cook, Julie Bowen, Bryan Callen, John Michael Higgins"
4 Movie Marathon: Romantic Comedy Collection (DVD),398,Comedy,03/13/2011,Ben Younger,"Toni Collette, Hugh Grant, Meryl Streep, Debra Messing, George Clooney"
A Gathering of Eagles (DVD),115 min,Drama,,Delbert Mann,"Mary Peach, Rock Hudson, Rod Taylor"
Ace Ventura: Pet Detective & When Nature Calls (DVD),180 min,Sci-Fi & Fantasy,,"Steve Oedekerk, Tom Shadyac","Jim Carrey, Courteney Cox, Dan Marino, Sean Young"
The Hitchhiker's Guide To The Galaxy (Blu-ray),,Comedy,,Alan J.W. Bell,"Peter Jones, David Dixon, Simon Jones, Douglas Adams, David Neville, Cleo Rocos, Matthew Scurfield, David Rowlands, Marc Smith, Sandra Dickinson, Beth Porter"
The Mothman Prophecies (DVD),119 min,Sci-Fi & Fantasy,06/04/2002,Mark Pellington,"Will Patton, Laura Linney, Richard Gere, Lucinda Jenney, Alan Bates, Debra Messing, Ron Emanuel, Shane Callahan"
Touched with Fire (DVD),110 min,Romance,05/03/2016,Paul Dalio,"Christine Lahti, Katie Holmes, Luke Kirby"
Dave (Blu-ray),110 min,Comedy,09/25/2012,Michael C. Gross,"Frank Langella, Ving Rhames, Kevin Dunn, Ben Kingsley, Tommy Dugan, Gary Ross, Charles Grodin, Kevin Kline, Sigourney Weaver"
Harry Potter and the Deathly Hallows: Part 1 (DVD),146 mins.,"Sci-Fi & Fantasy, Kids & Family, Action & Adventure",,David Yates,"Rupert Grint, Daniel Radcliffe, Helena Bonham Carter, Robbie Coltrane"
Alien Resurrection (Blu-ray),109 min,Drama,05/10/2011,Jean-Pierre Jeunet,"Carolyn Campbell, Marlene Bush, Michael Wincott, Dominique Pinon, Ron Perlman, J. E. Freeman, Winona Ryder, Sigourney Weaver"
Lego DC Super Heroes: Justice League - Gotham City Breakout (DVD),72 min,"Anime & Animation, Action & Adventure",06/21/2016,"Matt Peters;
Melchior Zwyer","Troy Baker, Eric Bauza"
One Minute To Zero (DVD),105.00 min,Drama,08/26/2011,Tay Garnett,"Charles McGraw, Eddie Firestone, Robert Mitchum, Ted Ryan, Wally Cassell, William Talman, Margaret Sheridan, Larry Stewart, Ann Blyth, Steve Flagg, Peter Thompson"
Facing the Giants (DVD),112 min,Sports & Fitness,01/30/2007,Stephen Kendrick,"Alex Kendrick, Erin Bethea, Jason McLeod, Bailey Cave, Shannen Fields, Steve Williams"
The New Adventures Of Pippi Longstocking (DVD),102 min,,04/24/2001,,"Joe Gilbride, Misha Segal, Chub Baillty, J D Dickinson, Diane Hull, Richard Huggins, David Kelson, David Seaman Jr, Evan Adams, Eileen Brennan, Dennis Dugan, Tami Erin, Dianne Hull"
The Cold Light of Day (Blu-ray),93 min,Action & Adventure,01/29/2013,Mabrouk El Mechri,"Roschdy Zem, Óscar Jaenada, Oscar Jaenada, Henry Cavill, Joseph Mawle, Bruce Willis, Veronica Echegui, Sigourney Weaver"
Time Freak (Blu-ray),104 min,Comedy,,Andrew Bowler,Asa Butterfield
Finding Nemo,100 min,Anime & Animation,05/07/2013,Lee Unkrich,"Ellen DeGeneres, Willem Dafoe, Albert Brooks, Brad Garrett, Alexander Gould"
Howards End (DVD),143,Drama,12/06/2016,James Ivory,"Helena Bonham Carter, Emma Thompson, Vanessa Redgrave, Anthony Hopkins"
Fracture (Blu-ray),113 min,Drama,06/16/2009,Gregory Hoblit,"Monica Garcia, David Strathairn, Gary Cervantes, Ryan Gosling, Rosamund Pike, Embeth Davidtz, Anthony Hopkins"
Show Dogs (DVD),91 min,Kids & Family,,Raja Gosnell,"Will Arnett, Chris ""Ludacris"" Bridges, Natasha Lyonne, Jordin Sparks, Gabriel ""Fluffy"" Iglesias, Shaquille O'Neal, Alan Cumming, and Stanley Tucci"
Better Off Dead (Blu-ray),97 min,Comedy,08/02/2011,Savage Steve Holland,"David Ogden Stiers, Daniel Schneider, John Cusack, Amanda Wyss, Demian Slade, Kim Darby, Diane Franklin, Scooter Stevens"
Somewhere in Time (Blu-ray),104,Drama,03/04/2014,Jeannot Szwarc,"Christopher Plummer, Jane Seymour, Teresa Wright, Christopher Reeve, Bill Erwin"
Enemy At The Gates (DVD),130 min,Action & Adventure,,Jean-Jacques Annaud,"Nastuh Abootalebi, Hendrik Arnst, Steven Rosenblum, Jens Schmiedel, Michael Schenk, Anna Schmigalla, Alex Bailey, Rachel Weisz, Bob Hoskins, Robert Stadlober, Jan Rott, Michael Saxton, Markus Bensch, Adrian Banton, Ed Harris, Jude Law, Dominic Sidoli, Allen Smith, Patric Scott, Lena Schmigalla, Noelle Boisson, John D. Schofield, Richard Bain, Annette Borgmann, Jean-Jacques Annaud, Ivan Shvedoff, Joseph Fiennes, Martin Cantwell, Robbie Scott, Markus Bendler, Sarah Soulsby, Gabriel Marshall-Thomson, Ute Bergk, Marc Bischoff, Hans Martin Stier, Clemans Schick, Basia Baumann, John S. Baker"
The Muppet Christmas Carol (Special Edition) (DVD),86 min,Anime & Animation,11/29/2005,Nick Willing,"Dave Goelz, Michael Caine, William Todd Jones, Frank Oz, Steve Whitmire, Mike Quinn, Robert Tygner, Jerry Nelson, Louise Gold"
The Blue Dahlia (DVD),99 min,Drama,,George Marshall,"Doris Dowling, Howard Da Silva, Don Costello, William Bendix, Tom Powers, Will Wright, Veronica Lake, Alan Ladd, Howard Freeman, Hugh Beaumont"
I'm in Love with a Church Girl (DVD),118 min,Drama,01/14/2014,Steve Race,"Michael Madsen, Jeff ""Ja Rule"" Atkins, Adrienne Bailon, Toby Mac, T-Bone"
National Treasure (DVD),131 min,Action & Adventure,05/03/2005,Jon Turteltaub,"Jon Voight, Mark Pellegrino, Annie Parisse, Sean Bean, Erik King, Stewart Finlay-McLennan, David Dayan, Armando Riesco, Justin Bartha, Oleg Taktarov, Stephen A. Pope, Harvey Keitel, Nicolas Cage, Stewart Finley-McLennan, Diane Kruger, Stephen Pope"
"The Twilight Saga: Breaking Dawn, Part 1 (Special Edition) (Blu-ray)",117 min,Drama,02/11/2012,Bill Condon,"Kristen Stewart, Ashley Greene, Billy Burke, Jackson Rathbone, Nikki Reed, Peter Facinelli, Taylor Lautner, Ty Olsson, Kellan Lutz, Robert Pattinson, Elizabeth Reaser"
Looper (Blu-ray),119 min,Action & Adventure,12/31/2012,Rian Johnson,"Emily Blunt, Noah Segan, Claudia Black, Paul Dano, Piper Perabo, Joseph Gordon-Levitt, Bruce Willis, Qing Xu, Garret Dillahunt, Ben Browder, Virginia Hey, Frank Brennan, Pierce Gagnon, Jonathan Hardy, Anthony Simcoe"
Top Wing (DVD),88 min,Kids & Family,,"Matthew Fernandes, Scott Kraft","Ethan Pugiotto,Colin Doyle,Lucas Kalechstein"
Iron Man 2 (Blu-ray + Digital),124 min,Action & Adventure,,"Jon Favreau, Kevin Feige, Justin Theroux","Robert Downey Jr., Gwyneth Paltrow, Don Cheadle, Scarlett Johansson, Sam Rockwell, Clark Gregg, John Slattery, Mickey Rourke, Samuel L. Jackson, Paul Bettany, Jon Favreau"
Plan 9 From Outer Space (Blu-ray),158 min,Drama,03/06/2012,Ed Wood,"Duke Moore, Karl Johnson, Stephen C. Apostolof, Criswell, Charles Duncan, Carl Anthony, Mona McKinnon, Bruce Campbell, Trevor Duncan, Johnny Duncan, Tom Kemp, Bela Lugosi, Maila ""Vampira"" Nurmi, Tor Johnson, Gloria Dea, Gregory Walcott, Tom Keene"
Never Again (DVD),98 min,Comedy,12/24/2002,Eric Schaeffer,"Eric Axen, Bill Weeden, Trazana Beverley, Jeffrey Tambor, David Bailey, Danny Lineham, Jill Clayburgh, Michael McKean, Sandy Duncan, Caitlin Clarke, Caroline Aaron, Lily Rabe, Suzanne Shepherd, Eric Schaeffer, Tom Cappadona"
Three Can Play That Game (DVD),,"Sci-Fi & Fantasy, Comedy",,,"Vivica A. Fox, Jazsmin Lewis"
Glen Or Glenda?,130,"Drama, Comedy",06/12/2012,,"Connie Brooks, Charles Crafts, Timothy Farrell, Dolores Fuller, Bela Lugosi, Lyle Talbot, Donald Woods"
G.I. Jane (DVD),125 min,"Anime & Animation, Action & Adventure",08/31/2001,Ridley Scott,"Demi Moore, Viggo Mortensen, Jason Beghe, Anne Bancroft, Scott Wilson, John Michael Higgins"
Christopher Strong (DVD),79 min,Comedy,06/04/2009,Dorothy Arzner,"Katharine Hepburn, Ralph Forbes, Agostino Borgato, Desmond Roberts, Billie Burke, Helen Chandler, Jack La Rue, Colin Clive, Donald Stuart"
Newsies (20th Anniversary Edition) (Blu-ray),121 min,Kids & Family,06/19/2012,Kenny Ortega,"Christian Bale, David Moscow, Marty Belafsky, Ele Keats, Ann-Margret, Max Casella, Luke Edwards"
Teen Witch (DVD),94 min,Comedy,07/12/2005,Dorian Walker,"Robyn Lively, Caren Kaye, Dan Gauthier, Joshua Miller"
When Worlds Collide (DVD),82 min,Science Fiction,,Rudolph Mate,"Larry Keating, Ross Dowd, Richard Derr, Sydney Boehm, Barbara Rush, Tim Barr, Sam Comer, Paul Frees, Cecil B. DeMille, John Hoyt, Chesley Bonestell, Peter Hanson"
Citizen Gangster (DVD),104 min,Drama,08/28/2012,Nathan Morlando,"Kelly Reilly, Scott Speedman, Joseph Cross, William Mapother, Brendan Fletcher, Brian Cox III, Kevin Durand"
What to Expect When You're Expecting (DVD),110 min,Comedy,09/11/2012,Kirk Jones,"Jennifer Lopez, Matthew Morrison, Thomas Lennon, Chace Crawford, Brooklyn Decker, Anna Kendrick, Ben Falcone, Elizabeth Banks, Cameron Diaz, Matthew J. Morrison"
A Good Man Is Hard to Find,89 min,Drama,05/13/2008,Leslie Small,"Darrin Dewitt Henson, Golden Brooks, Deborah Cox, Melissa DeSousa, Rachel Nicks, Melissa De Sousa, Lance E. Nichols"
Sharknado 4: The 4th Awakens (DVD),90 min,Sci-Fi & Fantasy,10/04/2016,Anthony Ferrante,"Cody Linley, Ian Ziering, Imani Hakim, Gary Busey, Tara Reid"
POLICE ACADEMY 7 FILM COLLECTION,,Comedy,,,
Midnight Special (DVD),111 min,"Sci-Fi & Fantasy, Drama",06/21/2016,Jeff Nichols,"Joel Edgerton, Michael Shannon"
Lone Survivor (DVD),121,Drama,06/03/2014,Peter Berg,"Ben Foster, Mark Wahlberg, Eric Bana, Emile Hirsch, Taylor Kitsch"
Miss Evers' Boys (DVD),118,Drama,08/31/2001,Joseph Sargent,"Thom Gossom Jr., Robert Benedetti, Ossie Davis, E. G. Marshall, Tommy Cresswell, Walter Bernstein, Obba Babatunde, Judson Vaughn, Peter Stelzer, Craig Sheffer, Alfre Woodard, Joe Morton, Larry Black, Donzaleigh Abernathy, Von Coulter, Laurence Fishburne"
Hairspray (DVD),117 min,Comedy,09/15/2009,Adam Shankman,"Christopher Walken, James Marsden, Shane Simpson, Amanda Bynes, Tanee McCall, Michelle Pfeiffer, Elijah Kelly, Nicole Blonsky, Sarah Francis, John Travolta"
The Three Stooges: The Ultimate Collection (DVD),3867,Comedy,03/27/2012,,"Larry Fine, Moe Howard, Joe De Rita, Shemp Howard, Joe Besser, Curly Howard"
Fool's Gold / Ghosts of Girlfriends Past (DVD),212 mins.,Romance,06/07/2016,,
Tyler Perry's Madea's Class Reunion (DVD),120 min,Comedy,06/28/2005,Tyler Perry,"Chantell D. Christopher, Terrell Carter, Tyler Perry"
College Road Trip (DVD),83 min,Comedy,07/15/2008,Roger Kumble,"Raven Symone, Kym Whitley, Will Sasso, Brenda Song, Donny Osmond, Martin Lawrence, Julia Frisoli, Joseph R. Gannascoli, Brianna Russo, Jason Kolotouros, Adam LeFevre, Raven-Symone"
Divergent (4K Ultra HD + Blu-ray + Digital HD),111 min,Action & Adventure,07/12/2016,Neil Burger,"Shailene Woodley, Theo James, Ashley Judd, Jai Courtney, Ray Stevenson, Zoë Kravitz, Miles Teller, Tony Goldwyn, Maggie Q, Kate Winslet, Ansel Elgort, Mekhi Phifer, Ben Lloyd-Hughes, Christian Madsen, Amy Newbold, Ben Lamb, Janet Ulrich Brooks"
Beer for My Horses (DVD),86 min,Action,11/11/2008,Michael Salomon,"Toby Keith, Myk Watford, Kris Kristofferson, Ted Nugent, Willie Nelson, Rodney Carrington, Claire Forlani"
Guardians Of The Galaxy Vol. 2 (DVD),137 min,"Sci-Fi & Fantasy, Kids & Family, Anime & Animation","August 22, 2017",James Gunn,"Kurt Russell, Karen Gillan, Sylvester Stallone, Michael Rooker, Zoe Saldana, Bradley Cooper, Chris Pratt"
Return To Oz (DVD),110 min,Anime & Animation,01/01/2008,Walter Murch,"Nicol Williamson, Jean Marsh, Jean March, Stephen Norrington, Piper Laurie, Timothy M. Rose, Fairuza Balk, Matt Clark, John Alexander"
4 Film Collection: Will Ferrell (DVD),,Comedy,,,Will Ferrell
Love is Strange (DVD),95 min,Drama,01/13/2015,Ira Sachs,"Ada Pometti, Andrea Aureli, Herbert Fux"
Twister (Walmart Exclusive) (Blu-ray + Digital HD),,Action & Adventure,10/13/2015,,"Helen Hunt, Bill Paxton, Cary Elwes, Jami Gertz, Philip Seymour Hoffman, Lois Smith, Alan Ruck, Sean Whalen"
Get Hard (Blu-ray),107,Comedy,06/30/2015,Etan Cohen,"Craig T. Nelson, Alison Brie, Edwina Findley, Kevin Hart, Will Ferrell, Dan Bakkedahl"
Bewitched: The Complete Series (DVD),6440 min,Comedy,10/16/2015,,"Elizabeth Montgomery, Dick York, Dick Sargent, Agnes Moorehead"
13 Going on 30 [DVD],,Comedy,08/03/2004,Gary Winick,"Jennifer Garner, Mark Ruffalo, Judy Greer, Andy Serkis, Kathy Baker, Phil Reeves, Sam Ball, Marcia DeBonis"
Curious George: Zoo Night & Other Animal Stories (DVD),112 min,"Sci-Fi & Fantasy, Kids & Family, Drama",02/20/2007,,"Rino Romano, William H. Macy, Jim Cummings, Annie Mumolo, Jeff Bennett, Frank Welker"
Alvin and the Chipmunks: Chipwrecked (DVD),88 min,Drama,03/27/2012,Mike Mitchell,"Michael Karman, Jason Lee, Michael P Northey, Matthew Gray Gubler, Anna Faris, Christina Applegate, Amber DeMarco, Amy Poehler, Justin Long, Jenny Slate, Alan Tudyk, Jesse McCartney, David Cross, Marcela Caceres, Chad Krowchuk"
Kick-Ass 2 (DVD),103,Action & Adventure,12/17/2013,Jeff Wadlow,"Jim Carrey, Morris Chestnut, Chlöe Grace Moretz, Chloë Grace Moretz, Jim Carey, Donald Faison, Aaron Taylor-Johnson, Christopher Mintz-Plasse, Iain Glen, John Leguizamo, Aaron Johnson"
Hotel Transylvania (Blu-ray + DVD),91 min,"Kids & Family, Anime & Animation",01/29/2013,Genndy Tartakovsky,"Cee Lo Green, Jackie Sandler, Kevin James, Chris Parnell, Cee-Lo Green, Luenell, Brian Stack, Adam Sandler, David Spade, Fran Drescher, Selena Gomez, Brian George, Andy Samberg"
Love Finds You in Charm (DVD),93 min,Drama,01/12/2016,,"Danielle Chuchran, Drew Fuller, Trevor Donovan, Tiffany Dupont"
The Brass Bottle,90 min,,,,Burl Ives
Tomorrowland (Blu-ray + DVD + Digital HD),130 min,"Kids & Family, Action & Adventure, Anime & Animation",10/13/2015,Brad Bird,"Britt Robertson, George Clooney, Hugh Laurie"
The Adjustment Bureau (Blu-ray),106 min,"Drama, Romance",03/11/2014,George Nolfi,"Emily Blunt, Matt Damon, John Slattery, Jon Stewart, Terence Stamp, Chuck Scarborough, Captain Gregory P Hitchen, Michael Kelly, Lawrence R Leritz, Anthony Mackie"
Aquaman (Special Edition DVD),,Action & Adventure,,James Wan,"Jason Momoa, Nicole Kidman, Amber Heard"
Mamma Mia: 2-Movie Collection DVD,,Comedy,,,
Harry Potter and the Chamber of Secrets (Other),,"Sci-Fi & Fantasy, Kids & Family, Action & Adventure",,Chris Columbus,"Rupert Grint, Daniel Radcliffe"
The Brave Little Toaster To The Rescue (DVD),74 min,Family,01/01/2008,Robert C. Ramirez,"Jon Lovitz, Alfre Woodard, Tim Stack, Phil Hartman, Deanna Oliver"
Daddy's Home 2-Movie Collection (Blu-ray + Digital),194 min,Comedy,,Sean Anders,"Will Ferrell , Mark Wahlberg , Mel Gibson , John Lithgow"
The Secret Life Of Pets (DVD),87,Drama,12/31/2016,Chris Renaud,"Louis C.K., Jenny Slate, Eric Stonestreet, Kevin Hart"
The Divergent Series: Allegiant (Other),120 min,Action & Adventure,07/12/2016,Robert Schwentke,"Jeff Daniels, Shailene Woodley, Theo James, Miles Teller"
TCM Greatest Classic Legends Film Collection: Doris Day (DVD),518 min,,,,
Wizards of Waverly Place: The Movie (DVD),98 min,"Kids & Family, Action & Adventure",12/15/2009,Lev L. Spiro,"Jennifer Stone, David Henrie, Maria Canals Barrera, Selena Gomez, Jake T. Austin"
The Princess And The Frog (Blu-ray + Digital HD),97 min,"Anime & Animation, Action & Adventure",02/28/2017,"John Musker, Ron Clements","Anika Noni Rose, Keith David"
The Blob (DVD),95 min,Science Fiction,08/31/2001,Chuck Russell,"Richard E. Yawn, Greg Brickman, Jeffrey DeMunn, Beau Billingslea, Kent Burton, Shawnee Smith, David Burton, Bobby Burns, Joni Avery, Donovan Leitch, Candy Clark, Joe Seneca, Art LaFleur, Michael Burnett, Hoyt Yeatman, Bundy Chanock, Kevin Dillon, Janet Brady"
Gone In 60 Seconds (Blu-ray),118 min,Action,10/17/2006,Philip C. Pfeiffer,"Christopher Eccleston, Will Patton, Delroy Lindo, Angelina Jolie, Robert Duvall, Chi McBride, Nicolas Cage, Giovanni Ribisi"
Green Lantern (2011) (DVD),114,Action & Adventure,10/14/2011,Martin Campbell,"Nicholas Jandl, Ryan Reynolds, Tim Robbins, Taika Waititi, Angela Bassett, Blake Lively, Mark Strong, Jay O. Sanders, Peter Sarsgaard"
Aliens vs. Predator: Requiem (DVD),93 min,Horror,04/15/2008,Greg Strause,"Johnny Lewis, Reiko Aylesworth, John Ortiz, Gina Holden, Ariel Gade, Steven Pasquale, Shareeka Epps"
Blame It On Rio (DVD),100.00 min,Comedy,04/21/2015,Stanley Donen,Demi Moore; Michael Caine; Joseph Bologna; Valerie Harper
Tombstone (DVD),130 min,Action & Adventure,05/06/1998,George Pan Cosmatos,"Robert Burke, Robert Allen, David Atherton, Mark Balda, Mara Massey, Paula Malcomson, Perry Barndt, Clint Lilley, Sandy Berman, Sheryl Benko, Powers Boothe, Robert John Burke, Michael Magill, Conte Matal, Terry Leonard, Michael Lewis, Dan Bennett, Walt Martin, Dale L. Martin, George Berndt, Patricia Androff, Ray Martin, Michael Biehn, Dana Delany, Diana Lui, Bill Baldwin, Ulrika Akander, David Landau, Elizabeth Ziegler, Kurt Russell, Larry Mann, Donah Bassett, James Ashwill, Val Kilmer, Cheryl Markowitz, Dennis Liddiard"
The Disappearance of Eleanor Rigby (DVD),123 min,Drama,02/03/2015,Ned Benson,"Bill Hader, Jessica Chastain, Viola Davis, William Hurt, Ciaran Hinds, James McAvoy"
Torchwood: The Complete Original UK Series (Blu-ray),1584 min,Sci-Fi & Fantasy,07/19/2011,,"Eve Myles, Burn Gorman, Bill Pullman, Naoko Mori, Arlene Tur, Alexa Havins, Mekhi Phifer, Paul Kasey, Lauren Ambrose, John Barrowman, Gareth David-Lloyd"
BIG MOMMA'S 3 FILM COLLECTION,306,Comedy,10/07/2014,John Whitesell,"Martin Lawrence, Nia Long, Paul Giamatti, Brandon T. Jackson, Jessica Lucas, Michelle Ang, Portia Doubleday, Emily Rios"
Maleficent (DVD),96 min,Anime & Animation,11/04/2014,Robert Stromberg,"Mark Caven, Pax Jolie-Pitt, Sam Riley, Zahara Jolie-Pitt, Angelina Jolie, Imelda Staunton, Vivienne Jolie-Pitt, Brenton Thwaites, Sharlto Copley, Miranda Richardson, Elle Fanning"
West Of Broadway (DVD),73 min,Drama,12/25/2012,Harry Beaumont,"Lois Moran, John Miljan, Madge Evans, John Gilbert, Ralph Bellamy, El Brendel"
"Name That Movie! A Painless Vocabulary Builder Comedy & Action Edition : Watch Movies and Ace the SAT, ACT, GED and GRE!",,,,,
Follow That Dream (DVD),109 min,Romance,05/11/2004,Gordon M. Douglas,"Elvis Presley, Anne Helm, Arthur O'Connell, Jack Kruschen, Joanna Moore"
Girl Most Likely (DVD),104 min,Comedy,11/05/2013,Shari Springer Berman,"June Raphael, Annette Bening, Matt Dillon, Nate Corddry, Christopher Fitzgerald, Bob Balaban, Darren Criss, Kristen Wiig"
Star Trek: The Best of Both Worlds (Blu-ray),85 min,"Drama, Action & Adventure",04/30/2013,Cliff Bole,"Whoopi Goldberg, Jonathan Frakes, LeVar Burton, Elizabeth Dennehy, Marina Sirtis, Patrick Stewart, Michael Dorn, Colm Meaney, Brent Spiner, Gates McFadden, Wil Wheaton"
Balto (Blu-ray),78 min,Anime & Animation,,Simon Wells,"Reed Martin, David Cohen, Bridget Fonda, Bob Hoskins, Adam Long, Garrick Hagon, Jim Cummings, Micheal Mcshane, Kevin Bacon, Austin Tichenor, Phil Collins, Lola Bates-Campbell"
Bad Teacher / Sex Tape / The Sweetest Thing (DVD),368 min,"Romance, Comedy",10/19/2015,,"Cameron Diaz, Jason Segel, Justin Timberlake, Christina Applegate, Selma Blair"
Garfield: The Movie (Blu-ray),,,,,
Spider-Man 3 (Blu-ray),139 min,Action & Adventure,06/12/2012,Sam Raimi,"Topher Grace, J. K. Simmons, Tobey Maguire, Kirsten Dunst, Mageina Tovah, James Franco, Thomas Haden Church"
The Mummy Trilogy (Blu-ray + Digital),,Drama,,Rob Cohen,"Brendan Fraser, John Hannah, Liam Cunningham, Liang Tian, Chau Sang Wong, Luke Ford, Jet Li, David Calder, Jessey Meng, Isabella Leong, Michelle Yeoh, Russell Wong, Maria Bello, Albert Kwan"
Moneyball (DVD),133 min,Drama,01/10/2012,Bennett Miller,"Robin Wright Penn, Jonah Hill, Brad Pitt, Philip Seymour Hoffman, Demetri Martin, Cory Vanderhook, Robin Wright, Stephen Bishop, Chris Pratt"
Transformers: The Last Knight (Walmart Exclusive) (DVD + Digital),154 min,"Drama, Action & Adventure",,Michael Bay,"Mark Wahlberg,Anthony Hopkins,Josh Duhamel"
The Killer Inside Me (DVD),109 min,Drama,09/14/2010,Michael Winterbottom,"Jessica Alba, Simon Baker-Denny, Bill Pullman, Ned Beatty, Elias Koteas, Kate Hudson, Tom Bower, Casey Affleck, Simon Baker"
Candy (DVD),124 min,"Comedy, Action & Adventure",,Christian Marquand,"James Coburn, Richard Burton, Marlon Brando"
Holiday Romance Collection: 4 Movie Pack (DVD),355,"Kids & Family, Holiday, Comedy",09/04/2013,Michael Scott,"Henry Winkler, Serge Houde, Woody Jeffreys, Brooke Burns, Warren Christie, Connor Levins, Rebecca Toolan"
Battleship (Blu-ray),132,Sci-Fi & Fantasy,10/14/2014,Peter Berg,"Rihanna, Hamish Linklater, Brooklyn Decker, Alexander Skarsgård, Alexander Skarsgard, Alexander Skarsg rd, Liam Neeson, Taylor Kitsch, Tadanobu Asano"
Teenage Mutant Ninja Turtles II: The Secret Of The Ooze (DVD),88 min,"Action & Adventure, Anime & Animation",09/03/2002,Michael Pressman,"Leif Tilden, Kenn Troum, Michelan Sisti, Francois Chau, Frank Welker, Kurt Bryant, Mark Ginther, Paige Turco, Raymond Serra, Earthquake, Kenn Scott, François Chau, Joseph Amodei, Ernie Reyes Jr., Kim Dawson, David Warner, Ernie Reyes, Jr."
Jake & the Never Land Pirates: Battle for the Book (DVD),141 min,Anime & Animation,01/06/2015,John Hoffman,"Richard Devon, Aaron Saxon, Pamela Duncan, Paul Blaisdell, Dick Miller, Allison Hayes, Richard Garland, Billy Barty, Mel Welles, Charles B. Griffith, Bruno VeSota"
Jumanji: Welcome to the Jungle (4K Ultra HD + Blu-ray + Digital),119 min,Comedy,,Jake Kasdan,"Alex Wolff, Madison Iseman, Bobby Cannavale, Karen Gillan, Rhys Darby, Jack Black, Dwayne Johnson, Ser'Darius Blain, Kevin Hart, Nick Jonas"
